Landing Page,Ecommerce Conversion Rate,Avg. Order Value
www.avis.co.uk/car-hire-offers/uk-offers/jlp-employee-benefits.html,0.03184,78782.41667
www.avis.co.uk/car-hire-offers/uk-offers/perkbox-offer,0.04362,64129.68729
www.avis.co.uk/rental-locations/united-kingdom,0.06046,10107.91556
www.avis.co.uk/bilutleiestasjoner/norge/oslo-lufthavn,1,5682.05
www.avis.co.uk/drive-avis/car-hire-locations/europe/norway/bardufoss/bardufoss-domestic-airport,0.08333,4260.91
www.avis.co.uk/drive-avis/car-hire-locations/middle-east/saudi-arabia/riyadh/toyota,0.00161,3973.65
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/perugia/perugia-fontivegge-train-station,0.02597,3721.11
www.avis.co.uk/car-hire-offers/uk-offers/eastern-airways-offer.html,0.0913,3367.14
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/michigan/detroit/detroit-metro-air,0.04545,3047.15
www.avis.co.uk/avis-best-price-guarantee,0.05263,2982.17
www.avis.co.uk/drive-avis/car-hire-locations/europe/sweden/kiruna/kiruna-airport,0.7,2837.33571
www.avis.co.uk/drive-avis/car-hire-services/long-term-car-hire/flexible-business-long-term-car-hire-2000-miles,0.01333,2529.58333
www.avis.co.uk/drive-avis/car-hire-locations/australia-pacific/new-zealand,0.00178,2442.69333
www.avis.co.uk/drive-avis/car-hire-services/lomg-term-car-hire,1,2419.35
www.avis.co.uk/drive-avis/driving-guides/road-rules/united-kingdom,0.00027,2375.47
www.avis.co.uk/rental-locations/car-hire-florida,0.04762,2373.06
www.avis.co.uk/drive-avis/car-hire-locations/europe/portugal/funchal,0.01075,2281.14
www.avis.co.uk/rental-locations/car-hire-locations,0.03683,2274.7
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/london/heathrow-airport-car-hire,0.05813,2258.00911
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/st-tropez/st-tropez-car-hire,0.01299,2210.69
www.avis.co.uk/rental-locations/faro-airport,0.05556,2070.28
www.avis.co.uk/rental-locations/worldwide-car-hire,0.07692,2050.99
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/a-z,0.02273,2033.385
www.avis.co.uk/drive-avis/car-hire-locations/caribbean/bahamas/nassau/nassau-international-airport,0.01667,1999.29
www.avis.co.uk/rental-locations/location-voiture-bastia-aeroport,0.11111,1993.72
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/paris/orly-airport,0.03636,1938.3725
www.avis.co.uk/avis-uk/en_gb/drive-avis/car-hire-locations,0.5,1914.06
www.avis.co.uk/drive-avis/car-hire-locations/africa/ghana/accra,0.00254,1911.86
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/skiathos,0.00235,1908.29
www.avis.co.uk/affiliate-offers,0.22222,1892.845
www.avis.co.uk/drive-avis/car-hire-locations/latin-america/costa-rica,0.00806,1880.245
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/paris/gare-de-lyon,0.03226,1873.62
www.avis.co.uk/drive-avis/car-hire-services/long-term-car-hire/flexible-long-term-car-hire-1000-miles,0.02326,1871.03455
www.avis.co.uk/car-hire-offers/uk-offers/one-way-offer,0.00155,1821.8
www.avis.co.uk/drive-avis/car-hire-locations/africa/morocco/rabat/rabat-airport,0.01724,1810.91
www.avis.co.uk/drive-avis/car-hire-locations/europe/croatia/split,0.04762,1784.94
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/sardinia/cagliari/cagliari-elmas-airport,0.00668,1773.68833
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/colorado/denver,0.16667,1763.23
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom,0.07904,1753.66444
www.avis.co.uk/locations-avis-app,0.00518,1657.39
www.avis.co.uk/drive-avis/car-hire-locations/europe/austria,0.02128,1633.77
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/mykonos,0.00996,1601.554
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/figari-corsica/figari-airport,0.01878,1599.62
www.avis.co.uk/drive-avis/car-hire-locations/latin-america/costa-rica/san-jose/juan-santamaria-international-airpo,0.03846,1591.21
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/,0.01493,1584.135
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/agrigento,0.14286,1556.33
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/london/holiday-inn-london-limehouse,0.01667,1519.17
www.avis.co.uk/drive-avis/car-hire-locations/europe/austria/salzburg/salzburg-airport-w-a-mozart,0.02273,1488.32
www.avis.co.uk/rental-locations/chicago-airport,0.33333,1484.32
www.avis.co.uk/requirements,0.03333,1436.92
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/georgia/atlanta,0.00833,1429.39
www.avis.co.uk/drive-avis/car-hire-locations/australia-pacific/australia/victoria/sale,0.00301,1429.32
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/stellenbosch,0.25,1419.54
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/naples,0.00629,1406.01
www.avis.co.uk/drive-avis/car-hire-locations/africa/namibia/windhoek,0.00787,1375.27
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/florida/a-z,0.01235,1373.12
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/maine/bangor,0.00481,1358.66
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/la-coruna,0.125,1353.51
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/brindisi/brindisi-airport,0.00536,1353.43
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/pisa,0.03846,1342.89
www.avis.co.uk/about-avis/awards,0.04348,1341.49
www.avis.co.uk/drive-avis/car-hire-locations/europe/sweden/a-z,0.1,1328.56
